User_ID,Device_ID,Cookie,Events,Experiment_Group,Conversion
61,device_1129,cookie_1010,18,A,0
62,device_1695,cookie_6256,16,A,0
63,device_182,cookie_1496,11,A,0
64,device_1881,cookie_2556,5,A,0
65,device_4981,cookie_6831,19,A,0
66,device_2008,cookie_4486,8,B,1
67,device_659,cookie_3267,16,B,0
68,device_4906,cookie_165,10,A,0
69,device_3473,cookie_6944,17,B,0
70,device_2231,cookie_6876,7,B,1
71,device_370,cookie_4136,12,B,0
72,device_168,cookie_296,4,B,0
73,device_4283,cookie_4584,15,A,0
74,device_4864,cookie_2301,14,B,1
75,device_1680,cookie_1721,6,A,0
76,device_2899,cookie_1764,1,B,0
77,device_4379,cookie_2688,12,B,0
78,device_4861,cookie_6110,9,B,0
79,device_3856,cookie_2098,10,A,0
80,device_3786,cookie_5617,7,B,0
81,device_4387,cookie_636,20,A,1
82,device_2976,cookie_800,1,B,1
83,device_3064,cookie_1937,19,A,0
84,device_1832,cookie_1236,3,B,0
85,device_1908,cookie_6498,14,A,0
86,device_4468,cookie_591,7,A,0
87,device_4474,cookie_4061,8,B,0
88,device_718,cookie_1147,8,A,1
89,device_397,cookie_4489,18,B,0
90,device_2185,cookie_2639,14,B,1
91,device_4845,cookie_4214,15,B,1
92,device_1916,cookie_1988,19,B,1
93,device_1288,cookie_4803,11,B,0
94,device_3843,cookie_5843,2,B,1
95,device_1634,cookie_4356,15,B,1
96,device_12,cookie_6977,16,B,0
97,device_2215,cookie_5771,15,B,0
98,device_3157,cookie_1518,12,B,0
99,device_3036,cookie_3067,4,B,0
100,device_1674,cookie_6145,19,A,1
101,device_609,cookie_739,11,A,0
102,device_2352,cookie_4059,7,B,0
103,device_4199,cookie_5205,2,B,0
104,device_1000,cookie_5199,2,B,0
105,device_4102,cookie_2940,7,B,0
106,device_4689,cookie_5659,10,B,1
107,device_424,cookie_4923,2,B,0
108,device_2151,cookie_1347,6,B,1
109,device_1577,cookie_1900,12,B,0
110,device_108,cookie_2957,16,A,0
111,device_3180,cookie_2661,4,B,0
112,device_1418,cookie_1903,8,A,0
113,device_1868,cookie_4177,1,B,0
114,device_1812,cookie_2411,17,B,0
115,device_3734,cookie_1527,1,A,0
116,device_1762,cookie_1329,13,B,0
117,device_1368,cookie_6015,13,A,0
118,device_4584,cookie_1214,20,B,0
119,device_2021,cookie_2642,11,B,0
120,device_1092,cookie_5251,17,A,0
121,device_3286,cookie_1946,16,B,0
122,device_2545,cookie_6523,18,A,0
123,device_346,cookie_4331,2,B,1
124,device_3579,cookie_937,12,A,0
125,device_4291,cookie_416,17,A,0
126,device_2469,cookie_2715,5,B,0
127,device_1739,cookie_5594,18,B,0
128,device_3867,cookie_2664,12,A,0
129,device_3608,cookie_2452,16,B,0
130,device_806,cookie_1393,9,B,0
131,device_4093,cookie_2801,12,B,0
132,device_1259,cookie_1959,13,A,0
133,device_1312,cookie_6956,14,A,1
134,device_1641,cookie_1883,12,A,1
135,device_4755,cookie_2311,19,A,0
136,device_596,cookie_2625,20,A,0
137,device_403,cookie_4232,11,A,0
138,device_409,cookie_5221,18,A,1
139,device_1019,cookie_1274,14,A,0
140,device_873,cookie_3742,12,A,0
141,device_4940,cookie_6095,18,B,0
142,device_2213,cookie_1307,8,A,0
143,device_3447,cookie_3523,13,B,0
144,device_1618,cookie_6489,5,B,0
145,device_2837,cookie_1579,8,B,0
146,device_4164,cookie_6653,14,A,0
147,device_2198,cookie_2115,15,A,0
148,device_3813,cookie_2336,2,A,0
149,device_4848,cookie_2727,15,A,0
150,device_1178,cookie_280,9,B,1
151,device_29,cookie_2739,11,A,0
152,device_4771,cookie_5382,10,A,0
153,device_2415,cookie_2046,6,A,0
154,device_235,cookie_3013,13,A,0
155,device_52,cookie_367,6,A,0
156,device_49,cookie_6552,14,B,0
157,device_707,cookie_982,11,A,0
158,device_3362,cookie_720,12,B,0
159,device_2150,cookie_1899,5,A,0
160,device_1034,cookie_6542,3,B,0
161,device_1638,cookie_5865,10,A,0
162,device_2297,cookie_2642,6,A,1
163,device_1934,cookie_3811,3,B,0
164,device_4010,cookie_308,3,B,0
165,device_4528,cookie_2773,15,B,0
166,device_932,cookie_1851,10,A,0
167,device_1117,cookie_4594,11,B,0
168,device_982,cookie_1334,20,A,0
169,device_2500,cookie_145,16,A,0
170,device_3235,cookie_417,10,B,0
171,device_4555,cookie_416,20,B,0
172,device_1456,cookie_320,3,A,0
173,device_3956,cookie_1431,15,A,1
174,device_3439,cookie_5256,10,B,1
175,device_3059,cookie_4222,11,B,0
176,device_3203,cookie_2016,19,B,0
177,device_1663,cookie_1219,10,A,0
178,device_1679,cookie_925,8,A,1
179,device_1073,cookie_3728,3,A,0
180,device_2413,cookie_3601,6,A,0
181,device_653,cookie_1238,13,A,0
182,device_3052,cookie_2517,1,A,0
183,device_188,cookie_6952,9,B,1
184,device_3885,cookie_2540,19,A,0
185,device_2148,cookie_3565,2,A,0
186,device_3102,cookie_5621,5,A,0
187,device_870,cookie_4036,18,B,0
188,device_3467,cookie_6125,5,A,0
189,device_3867,cookie_6153,9,A,0
190,device_3421,cookie_3814,13,B,0
191,device_1504,cookie_3487,6,A,0
192,device_1370,cookie_979,19,A,0
193,device_4824,cookie_5671,14,A,0
194,device_2327,cookie_6407,18,A,0
195,device_1545,cookie_568,14,A,0
196,device_956,cookie_5485,7,B,0
197,device_2927,cookie_2499,6,B,0
198,device_745,cookie_4367,20,B,1
199,device_1246,cookie_3397,17,A,0
200,device_2136,cookie_4212,19,A,0
201,device_2821,cookie_1138,14,A,0
202,device_1054,cookie_6912,9,B,0
203,device_3564,cookie_6106,10,A,0
204,device_1012,cookie_6128,9,A,0
205,device_4305,cookie_3311,20,B,0
206,device_4527,cookie_5530,14,A,0
207,device_555,cookie_3243,14,B,0
208,device_1876,cookie_737,18,B,0
209,device_4613,cookie_1876,18,B,0
210,device_244,cookie_2796,11,A,0
211,device_4382,cookie_5609,12,A,0
212,device_3290,cookie_1448,6,A,0
213,device_1658,cookie_4007,7,A,0
214,device_4047,cookie_2195,13,A,0
215,device_41,cookie_4452,14,A,0
216,device_1522,cookie_6544,13,A,0
217,device_1911,cookie_5570,14,B,0
218,device_3135,cookie_2769,7,A,0
219,device_3489,cookie_1857,5,B,0
220,device_2245,cookie_923,5,A,1
221,device_4221,cookie_6242,17,A,0
222,device_405,cookie_3843,4,A,0
223,device_928,cookie_4944,12,B,0
224,device_4224,cookie_4789,5,B,0
225,device_2938,cookie_2333,8,B,0
226,device_2702,cookie_353,5,B,1
227,device_3307,cookie_4157,2,A,0
228,device_973,cookie_4394,13,B,0
229,device_3379,cookie_6656,12,A,0
230,device_1399,cookie_2726,2,A,0
231,device_4612,cookie_1198,4,B,0
232,device_4549,cookie_2620,7,B,0
233,device_1770,cookie_1748,6,B,0
234,device_4688,cookie_3573,18,B,0
235,device_1640,cookie_4618,18,B,0
236,device_3891,cookie_5879,12,B,1
237,device_3871,cookie_2662,5,B,0
238,device_4229,cookie_6208,20,B,0
239,device_3875,cookie_5798,19,A,1
240,device_2677,cookie_4729,11,B,0
241,device_3628,cookie_3342,18,B,0
242,device_54,cookie_2249,4,A,0
243,device_1980,cookie_6392,3,B,0
244,device_4403,cookie_1458,1,A,0
245,device_2200,cookie_5184,13,A,0
246,device_1813,cookie_4530,10,B,0
247,device_3742,cookie_6476,2,A,0
248,device_2856,cookie_6364,6,A,0
249,device_2638,cookie_4446,19,A,0
250,device_1797,cookie_2124,20,A,0
251,device_4891,cookie_6913,3,B,0
252,device_4738,cookie_133,13,A,0
253,device_3702,cookie_1144,15,B,0
254,device_3315,cookie_6121,10,A,1
255,device_390,cookie_6684,13,A,0
256,device_1144,cookie_6833,20,A,0
257,device_3280,cookie_5997,19,A,1
258,device_4215,cookie_4606,6,B,0
259,device_4000,cookie_1909,2,B,0
260,device_509,cookie_6342,13,A,0
261,device_1545,cookie_3900,4,A,0
262,device_3384,cookie_5984,18,B,0
263,device_1262,cookie_831,17,A,0
264,device_2690,cookie_2305,18,A,1
265,device_3779,cookie_600,10,A,0
266,device_3555,cookie_505,16,B,0
267,device_4658,cookie_497,20,B,0
268,device_3001,cookie_4434,13,B,0
269,device_1713,cookie_5684,18,A,0
270,device_3166,cookie_5613,15,A,0
271,device_1817,cookie_4580,9,B,0
272,device_717,cookie_3651,20,B,1
273,device_3054,cookie_6593,14,B,0
274,device_2115,cookie_57,4,B,0
275,device_1451,cookie_4944,3,A,0
276,device_1234,cookie_4760,8,B,0
277,device_3846,cookie_2136,9,A,0
278,device_3266,cookie_6799,9,B,0
279,device_1286,cookie_6101,17,A,0
280,device_4638,cookie_2454,8,B,0
281,device_3634,cookie_1804,10,B,0
282,device_4941,cookie_4418,15,B,0
283,device_2567,cookie_4335,14,B,0
284,device_4736,cookie_5977,7,A,0
285,device_455,cookie_3281,15,B,0
286,device_500,cookie_6991,10,A,0
287,device_880,cookie_1817,13,A,0
288,device_67,cookie_6465,4,A,1
289,device_33,cookie_3018,10,A,1
290,device_4787,cookie_2377,11,B,0
291,device_2981,cookie_5892,4,A,0
292,device_329,cookie_5308,12,A,0
293,device_2449,cookie_2121,8,A,1
294,device_4871,cookie_5085,11,B,1
295,device_3854,cookie_4529,11,B,0
296,device_2078,cookie_6218,10,B,1
297,device_335,cookie_4120,18,B,0
298,device_3550,cookie_6753,11,A,0
299,device_334,cookie_2330,1,A,0
300,device_1917,cookie_1062,8,B,1
301,device_2337,cookie_6635,20,A,0
302,device_4080,cookie_1460,12,A,1
303,device_2851,cookie_3219,18,A,0
304,device_3739,cookie_506,13,B,0
305,device_2052,cookie_659,11,B,0
306,device_1540,cookie_6925,6,A,0
307,device_1664,cookie_4089,19,B,0
308,device_1789,cookie_3027,11,B,0
309,device_4909,cookie_5082,11,B,0
310,device_3157,cookie_5079,17,B,0
311,device_824,cookie_5048,17,B,0
312,device_892,cookie_3928,5,A,0
313,device_2166,cookie_6756,6,B,0
314,device_1049,cookie_302,14,A,0
315,device_3649,cookie_6687,1,A,0
316,device_2427,cookie_1499,19,B,0
317,device_3123,cookie_6435,5,A,0
318,device_3644,cookie_3264,16,A,0
319,device_4170,cookie_878,13,A,0
320,device_4358,cookie_3779,14,B,0
321,device_4288,cookie_2791,15,B,0
322,device_3875,cookie_4214,17,A,0
323,device_3435,cookie_5084,19,B,0
324,device_576,cookie_2616,13,B,0
325,device_1753,cookie_4479,15,B,1
326,device_109,cookie_961,13,B,0
327,device_721,cookie_1706,2,A,1
328,device_3840,cookie_2122,16,A,0
329,device_418,cookie_937,12,B,0
330,device_1442,cookie_4547,2,B,0
331,device_2112,cookie_4392,19,A,0
332,device_3612,cookie_5984,5,A,0
333,device_1699,cookie_6393,3,B,1
334,device_4487,cookie_2916,19,A,0
335,device_3764,cookie_6514,3,B,0
336,device_4162,cookie_1215,17,B,0
337,device_3409,cookie_3704,10,A,0
338,device_3799,cookie_5536,5,A,0
339,device_65,cookie_1992,3,B,0
340,device_1980,cookie_514,5,B,1
341,device_4377,cookie_5508,12,A,0
342,device_824,cookie_6820,19,B,0
343,device_1310,cookie_6340,10,A,1
344,device_4048,cookie_5220,20,B,0
345,device_3366,cookie_3225,14,A,0
346,device_1351,cookie_439,20,A,0
347,device_4682,cookie_2651,16,A,1
348,device_103,cookie_5471,11,B,0
349,device_3602,cookie_3929,13,B,0
350,device_1965,cookie_5100,17,A,0
351,device_1605,cookie_4278,8,B,0
352,device_4562,cookie_6941,4,A,0
353,device_805,cookie_6408,19,A,0
354,device_3156,cookie_5891,3,B,0
355,device_4401,cookie_6524,17,B,0
356,device_1605,cookie_6939,8,A,0
357,device_4012,cookie_6115,11,B,0
358,device_4072,cookie_4514,9,B,0
359,device_4998,cookie_3969,10,A,0
360,device_4105,cookie_3742,7,A,0
361,device_1960,cookie_1140,8,B,0
362,device_398,cookie_1433,19,A,0
363,device_34,cookie_2966,14,A,0
364,device_4851,cookie_110,10,B,0
365,device_1462,cookie_6550,11,A,0
366,device_3933,cookie_3601,10,A,0
367,device_4326,cookie_6776,8,B,0
368,device_1611,cookie_4220,3,B,0
369,device_951,cookie_5130,1,A,0
370,device_1817,cookie_6189,18,A,0
371,device_4363,cookie_1469,11,B,0
372,device_2096,cookie_4872,15,B,0
373,device_3868,cookie_311,5,B,0
374,device_1269,cookie_6178,4,B,0
375,device_3829,cookie_3813,13,A,0
376,device_547,cookie_865,17,B,0
377,device_3871,cookie_4688,3,B,0
378,device_69,cookie_1868,16,A,0
379,device_3585,cookie_3144,1,B,0
380,device_1210,cookie_5668,18,A,0
381,device_3174,cookie_2353,16,B,0
382,device_847,cookie_2947,7,B,0
383,device_2164,cookie_3791,15,B,0
384,device_4179,cookie_3822,14,A,1
385,device_4981,cookie_2930,5,A,0
386,device_560,cookie_1518,15,B,0
387,device_342,cookie_1598,16,A,0
388,device_4999,cookie_2945,13,A,0
389,device_728,cookie_5878,15,A,0
390,device_1020,cookie_6773,18,A,0
391,device_1464,cookie_4666,7,A,0
392,device_4148,cookie_1635,20,A,0
393,device_4063,cookie_4947,17,B,0
394,device_78,cookie_5852,11,B,0
395,device_1311,cookie_4817,3,A,0
396,device_569,cookie_2875,17,B,0
397,device_2909,cookie_4673,8,B,1
398,device_1547,cookie_5198,18,B,0
399,device_930,cookie_1815,13,B,0
400,device_724,cookie_3078,13,A,0
401,device_2134,cookie_1222,8,B,0
402,device_4029,cookie_3099,20,B,0
403,device_4190,cookie_3627,8,A,0
404,device_1915,cookie_498,13,A,0
405,device_3115,cookie_4864,20,B,0
406,device_4469,cookie_4528,7,B,0
407,device_2077,cookie_6155,5,B,0
408,device_3539,cookie_3638,18,B,0
409,device_3100,cookie_2030,1,B,0
410,device_3482,cookie_6533,5,B,0
411,device_1878,cookie_1084,6,A,0
412,device_609,cookie_2766,19,B,0
413,device_2932,cookie_5049,13,B,0
414,device_1572,cookie_6324,14,A,1
415,device_4653,cookie_1067,11,A,1
416,device_3673,cookie_2707,11,A,0
417,device_320,cookie_1954,6,A,0
418,device_2628,cookie_6640,1,B,0
419,device_1149,cookie_5213,3,B,0
420,device_3964,cookie_598,13,B,0
421,device_1688,cookie_2728,19,B,0
422,device_2021,cookie_1788,1,B,0
423,device_3149,cookie_1769,19,B,0
424,device_2374,cookie_6019,17,A,0
425,device_1779,cookie_1581,3,B,0
426,device_33,cookie_372,18,A,0
427,device_1812,cookie_5620,13,A,0
428,device_3948,cookie_1790,10,B,0
429,device_3474,cookie_768,15,A,0
430,device_590,cookie_3364,12,B,0
431,device_1029,cookie_4149,12,A,0
432,device_2160,cookie_6114,12,B,1
433,device_1344,cookie_226,2,A,0
434,device_912,cookie_3803,9,B,1
435,device_3616,cookie_5826,13,B,0
436,device_1691,cookie_2568,8,B,0
437,device_26,cookie_4927,11,B,0
438,device_4269,cookie_1632,19,B,0
439,device_3116,cookie_472,17,A,1
440,device_1511,cookie_5157,14,A,0
441,device_2230,cookie_6209,19,A,0
442,device_4646,cookie_1327,18,B,0
443,device_3246,cookie_6803,11,A,0
444,device_1465,cookie_3744,10,B,0
445,device_481,cookie_573,9,B,1
446,device_3519,cookie_790,18,A,0
447,device_4571,cookie_1735,3,A,0
448,device_4074,cookie_4446,16,B,0
449,device_4481,cookie_6573,3,A,0
450,device_1213,cookie_5672,6,B,1
451,device_1994,cookie_6375,17,B,0
452,device_3210,cookie_6751,16,B,0
453,device_3215,cookie_4442,18,B,0
454,device_3616,cookie_5286,2,B,0
455,device_2610,cookie_3960,2,A,0
456,device_4010,cookie_4883,2,A,0
457,device_1757,cookie_1265,17,B,0
458,device_4722,cookie_5519,9,B,0
459,device_113,cookie_1537,8,A,0
460,device_1342,cookie_1043,14,A,0
461,device_861,cookie_1050,10,B,0
462,device_4400,cookie_4220,5,A,0
463,device_1723,cookie_2228,19,B,1
464,device_3572,cookie_5123,16,A,0
465,device_1432,cookie_2556,1,B,0
466,device_1361,cookie_3386,11,A,0
467,device_1850,cookie_1269,14,B,0
468,device_1763,cookie_6335,2,A,0
469,device_3759,cookie_3992,18,A,0
470,device_2314,cookie_2767,10,B,0
471,device_4094,cookie_5231,14,A,0
472,device_3154,cookie_4803,10,B,0
473,device_3001,cookie_68,14,A,1
474,device_660,cookie_6528,3,B,0
475,device_4389,cookie_4618,12,A,1
476,device_137,cookie_1931,2,B,0
477,device_2965,cookie_3251,6,A,0
478,device_4148,cookie_1433,11,B,0
479,device_3635,cookie_1553,11,A,0
480,device_1215,cookie_2630,11,B,0
481,device_4306,cookie_393,10,B,0
482,device_386,cookie_1329,6,B,0
483,device_4638,cookie_1215,16,A,0
484,device_4950,cookie_5762,9,B,0
485,device_1351,cookie_4964,16,A,0
486,device_4492,cookie_6043,15,B,0
487,device_4629,cookie_3234,6,A,0
488,device_2076,cookie_6060,14,B,0
489,device_1232,cookie_6444,20,A,0
490,device_3138,cookie_1516,9,A,0
491,device_1137,cookie_3896,13,B,0
492,device_3549,cookie_6344,4,A,0
493,device_2317,cookie_4271,6,A,0
494,device_3022,cookie_4637,20,B,0
495,device_2368,cookie_3099,2,A,0
496,device_1010,cookie_4031,4,A,0
497,device_3045,cookie_4071,16,A,0
498,device_2763,cookie_1901,20,B,0
499,device_3613,cookie_6824,11,A,0
500,device_545,cookie_57,1,B,0
501,device_1246,cookie_4104,17,A,0
502,device_2010,cookie_762,13,A,1
503,device_4058,cookie_1373,4,A,0
504,device_2598,cookie_4325,17,B,0
505,device_3688,cookie_3623,20,A,0
506,device_2882,cookie_3962,13,A,0
507,device_3281,cookie_6727,3,B,0
508,device_2767,cookie_5148,10,A,0
509,device_786,cookie_1294,1,B,0
510,device_1523,cookie_2853,12,B,0
511,device_90,cookie_1815,14,A,0
512,device_4309,cookie_4583,5,B,0
513,device_90,cookie_1090,20,A,0
514,device_1519,cookie_381,4,B,0
515,device_929,cookie_4770,19,B,1
516,device_502,cookie_241,8,A,0
517,device_2010,cookie_6758,14,B,0
518,device_2838,cookie_2603,15,B,0
519,device_1411,cookie_944,12,B,1
520,device_1242,cookie_3009,15,B,0
521,device_2386,cookie_187,2,B,0
522,device_3350,cookie_1258,13,A,0
523,device_719,cookie_3470,10,B,0
524,device_1263,cookie_1289,14,A,0
525,device_3335,cookie_6747,16,B,0
526,device_2350,cookie_4158,13,A,1
527,device_3746,cookie_3920,8,A,0
528,device_4591,cookie_6147,10,B,1
529,device_2811,cookie_1732,7,B,0
530,device_4922,cookie_2703,16,B,0
531,device_2736,cookie_1534,18,A,0
532,device_4324,cookie_3028,19,B,1
533,device_1588,cookie_6398,15,A,0
534,device_791,cookie_607,11,A,0
535,device_2276,cookie_916,14,A,0
536,device_3873,cookie_1967,6,B,1
537,device_1465,cookie_2294,14,B,0
538,device_1096,cookie_4819,16,A,0
539,device_4011,cookie_33,13,A,0
540,device_4318,cookie_1966,4,B,0
541,device_765,cookie_1844,10,A,1
542,device_68,cookie_6433,1,B,0
543,device_4263,cookie_4772,7,A,0
544,device_1883,cookie_3484,11,B,0
545,device_1059,cookie_6630,13,A,0
546,device_4861,cookie_2254,3,B,1
547,device_3900,cookie_3933,8,A,1
548,device_1543,cookie_1903,13,B,1
549,device_1621,cookie_4392,20,B,0
550,device_4663,cookie_3730,9,A,0
551,device_4556,cookie_6419,3,A,0
552,device_4584,cookie_2298,3,B,0
553,device_1566,cookie_4231,7,A,0
554,device_1553,cookie_4720,12,B,0
555,device_4806,cookie_1920,15,A,0
556,device_3444,cookie_6220,13,B,0
557,device_618,cookie_2926,3,B,1
558,device_1647,cookie_4919,4,B,0
559,device_824,cookie_4506,2,B,0
560,device_120,cookie_6133,3,B,0
561,device_3310,cookie_5422,11,B,0
562,device_224,cookie_6085,19,A,0
563,device_2884,cookie_489,10,A,0
564,device_2577,cookie_4804,1,A,0
565,device_3935,cookie_6379,4,B,0
566,device_1909,cookie_5687,9,B,1
567,device_1022,cookie_463,4,B,0
568,device_11,cookie_4552,9,B,0
569,device_682,cookie_1531,7,A,0
570,device_563,cookie_3371,12,A,0
571,device_3875,cookie_1511,11,B,0
572,device_3674,cookie_4990,7,A,1
573,device_4370,cookie_4939,5,A,0
574,device_2137,cookie_4054,13,B,0
575,device_1702,cookie_4477,2,A,0
576,device_2090,cookie_4026,11,B,1
577,device_4163,cookie_6981,17,A,0
578,device_4933,cookie_5587,2,B,0
579,device_1670,cookie_2783,13,B,0
580,device_3804,cookie_2517,15,B,0
581,device_4290,cookie_452,16,B,1
582,device_3893,cookie_3865,19,A,0
583,device_2693,cookie_823,20,B,0
584,device_3244,cookie_2725,3,B,0
585,device_1110,cookie_2544,6,B,0
586,device_3235,cookie_3355,13,A,1
587,device_528,cookie_2730,15,B,0
588,device_4846,cookie_4269,5,A,0
589,device_3390,cookie_1141,9,B,0
590,device_657,cookie_6309,16,A,0
591,device_3367,cookie_108,20,A,0
592,device_4846,cookie_6118,17,B,0
593,device_4468,cookie_4805,18,A,1
594,device_3944,cookie_2871,1,B,0
595,device_1803,cookie_6353,7,B,0
596,device_2028,cookie_2354,6,B,0
597,device_1656,cookie_6449,2,A,0
598,device_1212,cookie_5976,2,A,0
599,device_2155,cookie_2541,7,B,0
600,device_4309,cookie_3314,18,B,0
601,device_2057,cookie_6806,1,A,0
602,device_3175,cookie_357,10,B,0
603,device_1069,cookie_3047,10,B,1
604,device_2975,cookie_385,5,B,0
605,device_3180,cookie_2514,2,A,1
606,device_1649,cookie_6275,20,A,0
607,device_1412,cookie_33,10,A,0
608,device_2826,cookie_5890,9,B,0
609,device_1510,cookie_6284,8,B,0
610,device_1300,cookie_3725,18,B,0
611,device_714,cookie_844,5,A,1
612,device_3628,cookie_424,1,B,0
613,device_1776,cookie_2941,5,B,0
614,device_4429,cookie_3159,14,B,0
615,device_4957,cookie_6324,9,B,0
616,device_1304,cookie_332,12,A,0
617,device_2648,cookie_6788,15,A,0
618,device_228,cookie_2365,18,B,0
619,device_4866,cookie_4974,5,A,0
620,device_4197,cookie_2729,9,A,0
621,device_4913,cookie_3828,10,B,1
622,device_1731,cookie_1151,1,B,0
623,device_3570,cookie_957,2,A,0
624,device_4673,cookie_198,11,B,0
625,device_2385,cookie_6192,13,A,1
626,device_221,cookie_4560,18,B,0
627,device_4727,cookie_1923,7,A,0
628,device_3581,cookie_1151,17,B,0
629,device_2160,cookie_3415,1,A,0
630,device_1610,cookie_452,18,A,1
631,device_2892,cookie_1282,18,A,0
632,device_3820,cookie_6566,15,B,0
633,device_3063,cookie_6422,8,A,0
634,device_868,cookie_3388,14,A,0
635,device_503,cookie_3560,4,B,0
636,device_3742,cookie_4228,6,B,1
637,device_1575,cookie_2097,1,A,0
638,device_4272,cookie_4354,12,A,0
639,device_2555,cookie_3745,4,B,1
640,device_2430,cookie_3102,3,B,1
641,device_2298,cookie_2776,12,B,0
642,device_2897,cookie_2623,13,B,0
643,device_2264,cookie_4478,13,B,0
644,device_1206,cookie_5668,19,A,0
645,device_3138,cookie_3818,18,B,0
646,device_2240,cookie_1609,13,A,0
647,device_1149,cookie_2152,8,A,1
648,device_247,cookie_1801,19,A,0
649,device_305,cookie_3604,20,B,0
650,device_4265,cookie_466,12,A,0
651,device_2486,cookie_2235,9,A,0
652,device_3069,cookie_2663,12,B,0
653,device_4993,cookie_3254,7,A,0
654,device_3752,cookie_1226,7,A,0
655,device_2489,cookie_2999,18,B,1
656,device_2783,cookie_6038,9,A,0
657,device_3955,cookie_5113,15,A,0
658,device_4043,cookie_6065,19,A,0
659,device_496,cookie_4704,9,B,0
660,device_4552,cookie_6957,5,B,0
661,device_3018,cookie_3293,14,B,0
662,device_3231,cookie_998,4,A,1
663,device_2796,cookie_1163,7,A,0
664,device_4816,cookie_1393,14,B,0
665,device_2600,cookie_3961,3,A,0
666,device_2773,cookie_864,4,A,0
667,device_167,cookie_4961,10,B,0
668,device_2844,cookie_2831,18,B,0
669,device_1283,cookie_5820,18,A,1
670,device_3493,cookie_1518,1,A,0
671,device_1113,cookie_1312,17,A,0
672,device_3734,cookie_4967,13,B,0
673,device_4228,cookie_4503,10,B,0
674,device_604,cookie_3108,17,B,0
675,device_2739,cookie_6075,2,B,0
676,device_800,cookie_5771,18,A,1
677,device_1747,cookie_6522,12,B,0
678,device_3274,cookie_658,12,B,0
679,device_834,cookie_3232,11,B,0
680,device_1374,cookie_2152,15,B,0
681,device_4119,cookie_5852,19,B,0
682,device_3587,cookie_6099,14,A,0
683,device_4918,cookie_6865,15,A,0
684,device_2486,cookie_133,8,B,0
685,device_980,cookie_670,16,A,0
686,device_210,cookie_6354,19,B,0
687,device_3023,cookie_1721,14,B,0
688,device_3691,cookie_1284,1,A,0
689,device_2747,cookie_51,8,A,0
690,device_2777,cookie_793,4,B,0
691,device_1090,cookie_1564,6,B,0
692,device_837,cookie_1214,7,B,0
693,device_3536,cookie_3476,10,A,0
694,device_4076,cookie_2602,15,B,0
695,device_4236,cookie_2494,3,B,0
696,device_2190,cookie_6566,18,B,0
697,device_2133,cookie_6934,14,A,0
698,device_180,cookie_5627,8,B,0
699,device_1807,cookie_3636,18,B,0
700,device_1747,cookie_6084,10,A,0
701,device_1357,cookie_2072,15,B,0
702,device_1870,cookie_2775,10,B,0
703,device_3833,cookie_3917,1,A,0
704,device_2234,cookie_741,13,B,0
705,device_4780,cookie_6782,1,A,0
706,device_1582,cookie_1256,5,A,0
707,device_2782,cookie_3692,16,B,0
